dataset,user_role,case_id,test_case_index,other_role,self_model_seed,other_model_seed,joint_model_seed,self_pred,other_pred,joint_pred,joint_alignment,self_at_self,self_at_other,self_at_joint,other_at_self,other_at_other,other_at_joint,joint_at_self,joint_at_joint,self_loss_to_joint,other_gain_from_self_to_joint,joint_gain_from_self_to_joint,self_band,other_band,self_share_at_joint,other_share_at_joint,dropdown_candidate_count,best_dropdown_model_seed,expected_alignment,check_self_seed_match,check_other_seed_match,check_joint_seed_match,check_self_other_conflict,check_joint_is_third_model,check_joint_improves_over_self,check_joint_improves_other_over_self,check_dropdown_has_candidate
acs_coverage,judges,16,838,community_members,260,12,28,0,1,0,self,0.75578125,0.504488979468599,0.6603728864734298,0.27661458333333333,0.7142112016908212,0.5798173309178744,1.0323958333333332,1.2401902173913042,0.09540836352657012,0.303202747584541,0.20779438405797102,0.2512922705314009,0.5782737016908212,0.620329095977315,0.7675947040648899,4,96,self,1,1,1,1,1,1,1,1
acs_coverage,judges,17,791,defendants,202,92,590,1,0,0,other,0.6890429254138932,0.6269465779143198,0.651826250213347,0.7334668885475337,0.9137668544120158,0.8899829322409967,1.422509813961427,1.5418091824543436,0.03721667520054628,0.15651604369346295,0.11929936849291667,0.1328375149342892,0.4803230073391364,0.7198330967049762,0.9504834833901132,11,590,other,1,1,1,1,1,1,1,1
acs_coverage,judges,18,514,community_members,36,173,198,0,1,0,self,0.6987809138372929,0.5467622242121359,0.6313152940430988,0.2867213698388003,0.7958671799309978,0.7210081525318873,0.9855022836760932,1.352323446574986,0.06746561979419408,0.434286782693087,0.3668211628988929,0.22823294830170876,0.5795248886509885,0.704400174049327,0.8708268982659807,25,37,self,1,1,1,1,1,1,1,1
acs_coverage,judges,19,982,defendants,202,92,590,1,0,0,other,0.6890429254138932,0.6269465779143198,0.651826250213347,0.7334668885475337,0.9137668544120158,0.8899829322409967,1.422509813961427,1.5418091824543436,0.03721667520054628,0.15651604369346295,0.11929936849291667,0.1328375149342892,0.4803230073391364,0.7198330967049762,0.9504834833901132,11,590,other,1,1,1,1,1,1,1,1
acs_coverage,defendants,0,1041,community_members,2,1,540,0,1,0,self,0.9537946428571429,0.07174107142857143,0.8734275793650793,0.43950892857142854,0.8145982142857142,0.6766021825396826,1.3933035714285715,1.5500297619047618,0.08036706349206357,0.2370932539682541,0.1567261904761903,0.8820535714285714,0.3750892857142857,0.9088864145043919,0.6320981776825627,2,7,self,1,1,1,1,1,1,1,1
acs_coverage,defendants,1,1064,fairness_advocates,217,28,91,0,1,1,other,0.9092708333333334,0.7018946256038646,0.8660175120772946,0.48260416666666667,0.94537288647343,0.935582729468599,1.391875,1.8016002415458936,0.04325332125603876,0.4529785628019323,0.4097252415458936,0.4435137379227054,0.70709163647343,0.9024758027595149,0.9861543306414162,11,91,other,1,1,1,1,1,1,1,1
acs_coverage,defendants,2,905,judges,93,202,533,0,1,0,self,0.9097793992148832,0.731800221880867,0.8953204471752858,0.6036042840075098,0.6873762587472265,0.6507121522444103,1.513383683222393,1.546032599419696,0.01445895203959735,0.047107868236900496,0.032648916197302924,0.46113116572794,0.11042968083290661,0.9686446002478004,0.6679868471385563,3,98,self,1,1,1,1,1,1,1,1
acs_coverage,defendants,3,185,community_members,15,1,534,0,1,1,other,0.9435267857142857,0.0934077380952381,0.8517609126984127,0.31495535714285716,0.8362648809523809,0.6549355158730159,1.2584821428571429,1.5066964285714286,0.09176587301587302,0.33998015873015874,0.24821428571428572,0.8501190476190477,0.5213095238095238,0.8920552677029361,0.6521656390347873,6,67,other,1,1,1,1,1,1,1,1
acs_coverage,defendants,4,1213,fairness_advocates,36,12,2,0,1,0,self,0.9162201367037357,0.3742551163849382,0.8961250293901359,0.8574590747568331,0.9264675057654692,0.9119362388296639,1.7736792114605688,1.8080612682197998,0.020095107313599758,0.054477164072830764,0.034382056759231006,0.5419650203187976,0.7538137390756239,0.9629217632869013,0.9807230006796844,1,2,self,1,1,1,1,1,1,1,1
acs_coverage,defendants,5,28,judges,93,147,58,0,1,1,other,0.909677487802102,0.8501259551219865,0.8906448359530642,0.68460570996553,0.7446257640410564,0.7289374543497482,1.594283197767632,1.6195822903028123,0.019032651849037796,0.044331744384218164,0.025299092535180367,0.16003945990805502,0.07497911300759885,0.8810752556902384,0.7907642667136081,8,15,other,1,1,1,1,1,1,1,1
acs_coverage,defendants,6,126,community_members,2,1,537,0,1,0,self,0.9537946428571429,0.07007440476190477,0.8717609126984127,0.43950892857142854,0.8129315476190476,0.6749355158730159,1.3933035714285715,1.5466964285714286,0.08203373015873017,0.2354265873015874,0.1533928571428571,0.8837202380952381,0.3734226190476191,0.9071722852748684,0.6304561515368882,3,7,self,1,1,1,1,1,1,1,1
acs_coverage,defendants,7,16,fairness_advocates,93,68,58,0,1,1,other,0.9063441544687686,0.7635062860726499,0.8939781692863975,0.4324744226680024,0.9535446002488951,0.949150583079501,1.338818577136771,1.8431287523658986,0.012365985182371086,0.5166761604114986,0.5043101752291275,0.1756053308187535,0.8511582670203359,0.9295808098494782,0.9948376026649235,10,58,other,1,1,1,1,1,1,1,1
acs_coverage,defendants,8,307,judges,92,202,590,0,1,0,self,0.9137668544120158,0.7334668885475337,0.8899829322409967,0.6269465779143198,0.6890429254138932,0.651826250213347,1.5407134323263356,1.5418091824543436,0.0237839221710191,0.0248796722990271,0.0010957501280079995,0.4803230073391364,0.11948626045400246,0.9504834833901132,0.6885275758138465,1,590,self,1,1,1,1,1,1,1,1
acs_coverage,defendants,9,588,community_members,41,1,67,0,1,1,other,0.8746012363414739,0.1544001131861913,0.8709740542423055,0.28006029341343436,0.9027872099603849,0.6099318706194766,1.1546615297549083,1.4809059248617822,0.003627182099168458,0.32987157720604227,0.32624439510687386,0.7202011231552826,0.6227269165469504,0.9949636539258959,0.5297210838985336,12,67,other,1,1,1,1,1,1,1,1
acs_coverage,defendants,10,791,judges,92,202,590,0,1,0,self,0.9137668544120158,0.7334668885475337,0.8899829322409967,0.6269465779143198,0.6890429254138932,0.651826250213347,1.5407134323263356,1.5418091824543436,0.0237839221710191,0.0248796722990271,0.0010957501280079995,0.4803230073391364,0.1328375149342892,0.9504834833901132,0.7198330967049762,1,590,self,1,1,1,1,1,1,1,1
acs_coverage,defendants,11,351,fairness_advocates,217,28,91,0,1,1,other,0.9109375,0.7018946256038646,0.8660175120772946,0.5109375,0.94537288647343,0.935582729468599,1.421875,1.8016002415458936,0.04491998792270535,0.42464522946859895,0.3797252415458936,0.44518040458937197,0.8340345712560386,0.8990971133059217,0.9882616892126099,4,91,other,1,1,1,1,1,1,1,1
acs_coverage,defendants,12,1030,community_members,2,1,540,0,1,0,self,0.9537946428571429,0.0784077380952381,0.875094246031746,0.43950892857142854,0.8212648809523809,0.6782688492063492,1.3933035714285715,1.5533630952380952,0.07870039682539687,0.23875992063492069,0.1600595238095237,0.8753869047619047,0.3817559523809524,0.9100964426160769,0.6254255346794523,2,7,self,1,1,1,1,1,1,1,1
acs_coverage,defendants,13,359,fairness_advocates,217,28,91,0,1,1,other,0.9109375,0.7018946256038646,0.8660175120772946,0.5109375,0.94537288647343,0.935582729468599,1.421875,1.8016002415458936,0.04491998792270535,0.42464522946859895,0.3797252415458936,0.44518040458937197,0.70709163647343,0.8990971133059217,0.9861543306414162,13,610,other,1,1,1,1,1,1,1,1
acs_coverage,defendants,14,982,judges,92,202,590,0,1,0,self,0.9137668544120158,0.7334668885475337,0.8899829322409967,0.6269465779143198,0.6890429254138932,0.651826250213347,1.5407134323263356,1.5418091824543436,0.0237839221710191,0.0248796722990271,0.0010957501280079995,0.4803230073391364,0.1328375149342892,0.9504834833901132,0.7198330967049762,1,590,self,1,1,1,1,1,1,1,1
acs_coverage,defendants,15,238,community_members,17,1,537,0,1,1,other,0.9469940476190476,0.07507440476190476,0.8334275793650794,0.3755654761904762,0.8179315476190476,0.6366021825396826,1.3225595238095238,1.470029761904762,0.11356646825396821,0.2610367063492064,0.14747023809523818,0.8719196428571429,0.5029761904761905,0.8697512217045268,0.6394871794871796,3,565,other,1,1,1,1,1,1,1,1
acs_coverage,defendants,16,391,judges,92,202,590,0,1,0,self,0.9137668544120158,0.7451335552142004,0.8933162655743301,0.6269465779143198,0.7007095920805599,0.6551595835466802,1.5407134323263356,1.5484758491210102,0.02045058883768569,0.0282130056323604,0.007762416794674598,0.46678528759173926,0.12781959378733587,0.9561884459915279,0.6436382937527947,2,533,self,1,1,1,1,1,1,1,1
acs_coverage,defendants,17,371,fairness_advocates,93,71,116,0,1,1,other,0.903494474654447,0.5891604009398174,0.8241005117635583,0.5976537666898453,0.9023167431227082,0.8307081813800774,1.5011482413442923,1.6548086931436357,0.07939396289088874,0.23305441469023214,0.1536604517993434,0.5309060249361754,0.5265243350325417,0.8504557131359861,0.8639976218037386,8,37,other,1,1,1,1,1,1,1,1
acs_coverage,defendants,18,943,community_members,106,1,540,0,1,0,self,0.9537946428571429,0.0734077380952381,0.8767609126984127,0.43950892857142854,0.8162648809523809,0.6799355158730159,1.3933035714285715,1.5566964285714286,0.07703373015873016,0.2404265873015874,0.16339285714285712,0.8803869047619048,0.3767559523809524,0.91250014085618,0.6381494062195542,2,7,self,1,1,1,1,1,1,1,1
acs_coverage,defendants,19,389,judges,93,147,7,0,1,1,other,0.919677487802102,0.8517926217886532,0.908494493326489,0.6946057099655301,0.7462924307077231,0.7089864042337807,1.614283197767632,1.6174808975602697,0.011182994475612995,0.014380694268250616,0.0031976997926377315,0.15783786839611869,0.05168672074219305,0.9291488500874358,0.2782280257240488,1,7,other,1,1,1,1,1,1,1,1
acs_coverage,community_members,0,185,defendants,1,15,534,1,0,1,self,0.8362648809523809,0.31495535714285716,0.6549355158730159,0.0934077380952381,0.9435267857142857,0.8517609126984127,0.929672619047619,1.5066964285714286,0.18132936507936503,0.7583531746031746,0.5770238095238096,0.5213095238095238,0.8501190476190477,0.6521656390347873,0.8920552677029361,16,8,self,1,1,1,1,1,1,1,1
acs_coverage,community_members,1,838,fairness_advocates,12,202,28,1,0,0,other,0.7142112016908212,0.18207276570048309,0.5798173309178744,0.1986556461352657,0.9376283212560387,0.7753728864734301,0.9128668478260868,1.3551902173913044,0.13439387077294684,0.5767172403381644,0.44232336956521756,0.5782737016908212,0.738972675120773,0.7675947040648899,0.7804310764858923,19,28,other,1,1,1,1,1,1,1,1
acs_coverage,community_members,2,268,judges,1,67,125,1,0,1,self,0.8977872099603849,0.6049318706194766,0.8000570284271473,0.4907696661007357,0.7469021810108397,0.6283971093988072,1.3885568760611204,1.4284541378259545,0.09773018153323754,0.13762744329807153,0.0398972617648341,0.5070184145226591,0.256132514910104,0.8072453016815034,0.5373290593206226,5,58,self,1,1,1,1,1,1,1,1
acs_coverage,community_members,3,145,fairness_advocates,173,15,198,1,0,0,other,0.7908671799309978,0.2867213698388003,0.7193414858652206,0.17578521271788305,0.9424590747568331,0.915625638870685,0.9666523926488808,1.6349671247359057,0.07152569406577713,0.739840426152802,0.6683147320870249,0.5745248886509886,0.8239141574577574,0.875504620463488,0.9674317577343926,21,97,other,1,1,1,1,1,1,1,1
acs_coverage,community_members,4,588,defendants,1,41,67,1,0,1,self,0.9027872099603849,0.28006029341343436,0.6099318706194766,0.1544001131861913,0.8746012363414739,0.8709740542423055,1.057187323146576,1.4809059248617822,0.29285533934090824,0.7165739410561142,0.42371860171520614,0.6227269165469504,0.7202011231552826,0.5297210838985336,0.9949636539258959,14,58,self,1,1,1,1,1,1,1,1
acs_coverage,community_members,5,490,judges,12,260,28,1,0,0,other,0.7158778683574879,0.2799479166666667,0.5864839975845411,0.5061556461352658,0.7591145833333334,0.6670395531400966,1.2220335144927537,1.2535235507246376,0.12939387077294684,0.1608839070048308,0.031490036231883956,0.4359299516908212,0.2529589371980676,0.7031773791383849,0.636007997135354,1,28,other,1,1,1,1,1,1,1,1
acs_coverage,community_members,6,238,defendants,1,17,537,1,0,1,self,0.8179315476190476,0.3755654761904762,0.6366021825396826,0.07507440476190476,0.9469940476190476,0.8334275793650794,0.8930059523809524,1.470029761904762,0.18132936507936503,0.7583531746031746,0.5770238095238096,0.5029761904761905,0.8719196428571429,0.6394871794871796,0.8697512217045268,18,8,self,1,1,1,1,1,1,1,1
acs_coverage,community_members,7,157,fairness_advocates,12,260,28,1,0,0,other,0.7092112016908212,0.2799479166666667,0.5898173309178744,0.1136556461352657,0.9466145833333334,0.94537288647343,0.8228668478260869,1.5351902173913043,0.11939387077294683,0.8317172403381643,0.7123233695652175,0.4292632850241545,0.8636096014492753,0.7218633064175787,0.9985622011869488,4,28,other,1,1,1,1,1,1,1,1
acs_coverage,community_members,8,1069,judges,1,67,125,1,0,1,self,0.9011205432937182,0.6015985372861433,0.8000570284271473,0.494102999434069,0.7435688476775064,0.6283971093988072,1.3952235427277873,1.4284541378259545,0.10106351486657084,0.13429410996473823,0.03323059509816728,0.5103517478559922,0.24946584824343743,0.8019728250346108,0.538326632323994,5,58,self,1,1,1,1,1,1,1,1
acs_coverage,community_members,9,1041,defendants,1,2,540,1,0,0,other,0.8145982142857142,0.43950892857142854,0.6766021825396826,0.07174107142857143,0.9537946428571429,0.8734275793650793,0.8863392857142857,1.5500297619047618,0.1379960317460316,0.8016865079365079,0.6636904761904762,0.3750892857142857,0.8820535714285714,0.6320981776825627,0.9088864145043919,6,8,other,1,1,1,1,1,1,1,1
acs_coverage,community_members,10,1040,fairness_advocates,1,41,68,1,0,1,self,0.8245982142857142,0.1904017857142857,0.7018303571428571,0.32174107142857145,0.9332589285714286,0.7704017857142857,1.1463392857142858,1.472232142857143,0.1227678571428571,0.4486607142857143,0.3258928571428572,0.6341964285714285,0.6594642857142856,0.8064198226101648,0.7530463038180343,6,109,self,1,1,1,1,1,1,1,1
acs_coverage,community_members,11,152,judges,12,260,28,1,0,0,other,0.7125445350241546,0.2799479166666667,0.5881506642512078,0.5028223128019323,0.7591145833333334,0.6687062198067633,1.215366847826087,1.256856884057971,0.12439387077294684,0.1658839070048309,0.041490036231883964,0.4325966183574879,0.256292270531401,0.7124483514335967,0.6472450638518447,1,28,other,1,1,1,1,1,1,1,1
acs_coverage,community_members,12,1036,defendants,1,2,540,1,0,1,self,0.8229315476190476,0.43950892857142854,0.6716021825396826,0.08007440476190476,0.9537946428571429,0.8684275793650793,0.9030059523809524,1.540029761904762,0.151329365079365,0.7883531746031746,0.6370238095238097,0.3834226190476191,0.8737202380952381,0.6053196719190667,0.9022947394715626,7,8,self,1,1,1,1,1,1,1,1
acs_coverage,community_members,13,416,fairness_advocates,12,202,3,1,0,0,other,0.7158778683574879,0.18207276570048309,0.3978034420289855,0.22698897946859903,0.9376283212560387,0.9311367753623189,0.9428668478260869,1.3289402173913043,0.3180744263285024,0.7041477958937199,0.38607336956521743,0.5799403683574879,0.7106393417874397,0.4515394277012385,0.9908652033288898,18,62,other,1,1,1,1,1,1,1,1
acs_coverage,community_members,14,525,judges,1,67,125,1,0,1,self,0.8944538766270514,0.6049318706194766,0.7950570284271473,0.48743633276740234,0.7469021810108397,0.6233971093988072,1.3818902093944538,1.4184541378259545,0.09939684819990413,0.13596077663140488,0.03656392843150069,0.5036850811893256,0.2594658482434374,0.8026607260925746,0.5240025905214434,6,58,self,1,1,1,1,1,1,1,1
acs_coverage,community_members,15,126,defendants,1,2,537,1,0,0,other,0.8129315476190476,0.43950892857142854,0.6749355158730159,0.07007440476190477,0.9537946428571429,0.8717609126984127,0.8830059523809524,1.5466964285714286,0.1379960317460317,0.801686507936508,0.6636904761904763,0.3734226190476191,0.8837202380952381,0.6304561515368882,0.9071722852748684,8,8,other,1,1,1,1,1,1,1,1
acs_coverage,community_members,16,154,fairness_advocates,173,36,12,1,0,1,self,0.7992005132643311,0.2867213698388003,0.7130795276233927,0.3174518793845497,0.9424590747568331,0.6431341724321359,1.1166523926488807,1.3562137000555285,0.0861209856409384,0.32568229304758617,0.23956130740664783,0.5828582219843219,0.7935632017155502,0.8522436805510912,0.6228089940692725,17,97,self,1,1,1,1,1,1,1,1
acs_coverage,community_members,17,970,judges,12,260,28,1,0,0,other,0.7158778683574879,0.2799479166666667,0.5848173309178744,0.5061556461352658,0.7591145833333334,0.6653728864734298,1.2220335144927537,1.2501902173913042,0.13106053743961354,0.1592172403381641,0.028156702898550545,0.4359299516908212,0.2529589371980676,0.6993541349217343,0.6294193124850794,1,28,other,1,1,1,1,1,1,1,1
acs_coverage,community_members,18,200,defendants,1,2,534,1,0,1,self,0.8129315476190476,0.43950892857142854,0.6399355158730159,0.07007440476190477,0.9537946428571429,0.8367609126984127,0.8830059523809524,1.4766964285714286,0.17299603174603173,0.7666865079365079,0.5936904761904762,0.3734226190476191,0.8837202380952381,0.5367285672537925,0.8675669910977896,9,8,self,1,1,1,1,1,1,1,1
acs_coverage,community_members,19,438,judges,12,260,28,1,0,0,other,0.7242112016908212,0.2799479166666667,0.5798173309178744,0.5144889794685991,0.7591145833333334,0.6603728864734298,1.2387001811594203,1.2401902173913042,0.14439387077294685,0.14588390700483078,0.0014900362318839289,0.4442632850241545,0.2446256038647343,0.6749813103167052,0.5963558380646748,1,28,other,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,0,838,community_members,202,12,28,0,1,0,self,0.9376283212560387,0.1986556461352657,0.7753728864734301,0.18207276570048309,0.7142112016908212,0.5798173309178744,1.1197010869565218,1.3551902173913044,0.16225543478260862,0.39774456521739127,0.2354891304347826,0.738972675120773,0.5782737016908212,0.7804310764858923,0.7675947040648899,13,183,self,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,1,1213,defendants,12,36,2,1,0,0,other,0.9264675057654692,0.8574590747568331,0.9119362388296639,0.3742551163849382,0.9162201367037357,0.8961250293901359,1.3007226221504073,1.8080612682197998,0.01453126693580531,0.5218699130051978,0.5073386460693925,0.7538137390756239,0.5419650203187976,0.9807230006796844,0.9629217632869013,19,2,other,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,2,238,judges,198,537,17,0,1,0,self,0.9451140873015873,0.22898313492063493,0.920327380952381,0.6701140873015873,0.7473164682539682,0.6969940476190476,1.6152281746031747,1.6173214285714286,0.024786706349206322,0.026879960317460316,0.002093253968253883,0.7898263888888889,0.3472420634920635,0.9686175257019765,0.8550797097308724,1,17,self,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,3,1040,community_members,41,1,68,0,1,1,other,0.9332589285714286,0.32174107142857145,0.7704017857142857,0.1904017857142857,0.8245982142857142,0.7018303571428571,1.1236607142857142,1.472232142857143,0.1628571428571428,0.5114285714285715,0.34857142857142875,0.6594642857142856,0.6341964285714285,0.7530463038180343,0.8064198226101648,9,586,other,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,4,1064,judges,28,260,58,1,0,1,self,0.94537288647343,0.23828125,0.9372735507246377,0.6703728864734299,0.7174479166666666,0.6872735507246377,1.6157457729468598,1.6245471014492754,0.008099335748792291,0.016900664251207842,0.00880132850241555,0.70709163647343,0.16962560386473424,0.9885455642083576,0.822111961552154,4,58,self,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,5,154,community_members,36,173,12,0,1,1,other,0.9424590747568331,0.3174518793845497,0.6431341724321359,0.2867213698388003,0.7992005132643311,0.7130795276233927,1.2291804445956334,1.3562137000555285,0.2993249023246972,0.42635815778459235,0.1270332554598952,0.7935632017155502,0.5828582219843219,0.6228089940692725,0.8522436805510912,3,37,other,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,6,16,defendants,68,93,58,1,0,1,self,0.9535446002488951,0.4324744226680024,0.949150583079501,0.7635062860726499,0.9063441544687686,0.8939781692863975,1.717050886321545,1.8431287523658986,0.004394017169394138,0.13047188321374759,0.12607786604435356,0.8511582670203359,0.1756053308187535,0.9948376026649235,0.9295808098494782,9,173,self,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,7,795,community_members,98,12,534,0,1,1,other,0.9368356374807988,0.34721966205837174,0.6299773852193207,0.2701689708141321,0.7738863287250385,0.6714588667008022,1.2070046082949308,1.3014362519201228,0.3068582522614781,0.40128989588667013,0.09443164362519196,0.8218783068783069,0.5788423792456051,0.6266378493100758,0.8230477489265244,4,35,other,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,8,351,judges,28,260,58,1,0,1,self,0.94537288647343,0.23828125,0.9372735507246377,0.6703728864734299,0.7174479166666666,0.6872735507246377,1.6157457729468598,1.6245471014492754,0.008099335748792291,0.016900664251207842,0.00880132850241555,0.8340345712560386,0.16962560386473424,0.99028896879347,0.822111961552154,2,58,self,1,1,1,1,1,1,1,1
acs_coverage,fairness_advocates,9,357,community_members,36,12,97,0,1,1,other,0.9328481822836662,0.4038863287250384,0.655110513739546,0.22173707117255506,0.7772196620583718,0.7588142174432497,1.1545852534562213,1.4139247311827958,0.2777376685441202,0.5370771462706947,0.2593394777265745,0.5289618535586278,0.5554825908858168,0.47493818944481414,0.9668658479723528,17,35,other,1,1,1,1,1,1,1,1
