dataset,exp_case_id,case,self,other,role_pair,condition,self_u,other_u,joint_mean,joint_min,joint_nash,self_n,other_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,2,728,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.7342853259179128,0.8161320797002667,0.7752087028090897,0.7342853259179128,0.5992738101347743,0.8148433542785891,0.840759541745638,0.8278014480121136,0.29639406325381945,0.8545932725810774,0,0,,
compas,2,728,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.7891646564817297,0.6519288841240061,0.7205467703028678,0.6519288841240061,0.5144792338902386,1,0.6486176178099072,0.8243088089049536,0.29639406325381945,0.8545932725810774,0,0,2,impasse
compas,3,129,judges,community_members,judges->community_members,single,0.6180730029103316,0.17869571353304228,0.39838435822168694,0.17869571353304228,0.11044699627057183,0.7364113889039057,0.09592542513977675,0.4161684070218412,0.1722885932560591,0.6140650873099502,0,0,,
compas,3,129,judges,community_members,judges->community_members,singleoptimal,0.6634863139143962,0.17594052636860857,0.41971342014150237,0.17594052636860857,0.11673413130846673,1,0.0914386252526452,0.5457193126263226,0.1722885932560591,0.6140650873099502,0,0,,
compas,3,129,judges,community_members,judges->community_members,multioptimal,0.6634863139143962,0.17594052636860857,0.41971342014150237,0.17594052636860857,0.11673413130846673,1,0.0914386252526452,0.5457193126263226,0.1722885932560591,0.6140650873099502,0,0,,
compas,3,129,judges,community_members,judges->community_members,aggregate,0.5835762773300688,0.4689467279214311,0.52626150262575,0.4689467279214311,0.27366618574650536,0.53618498430965,0.5685968412267888,0.5523909127682194,0.1722885932560591,0.6140650873099502,0,0,,
compas,3,129,judges,community_members,judges->community_members,negotiatev2,0.6033492335290281,0.672396852576647,0.6378730430528377,0.6033492335290281,0.40569012562945095,0.6509514689925469,0.8999137144046384,0.7754325916985927,0.1722885932560591,0.6140650873099502,1,1,3,self_accepts
compas,4,471,judges,defendants,judges->defendants,single,0.6231255411255412,0.869982683982684,0.7465541125541126,0.6231255411255412,0.5421084307265607,0.5301323484148971,0.9280182183407989,0.729075283377848,0.2812987012987014,0.806,0,0,,
compas,4,471,judges,defendants,judges->defendants,singleoptimal,0.7552987012987014,0.6204415584415585,0.68787012987013,0.6204415584415585,0.46861870332265143,1,0.6184138442202958,0.8092069221101479,0.2812987012987014,0.806,0,0,,
compas,4,471,judges,defendants,judges->defendants,multioptimal,0.7552987012987014,0.6204415584415585,0.68787012987013,0.6204415584415585,0.46861870332265143,1,0.6184138442202958,0.8092069221101479,0.2812987012987014,0.806,0,0,,
compas,4,471,judges,defendants,judges->defendants,aggregate,0.6564516014483767,0.7899980569679522,0.7232248292081644,0.6564516014483767,0.5185954896377182,0.648604492683518,0.828781708396963,0.7386931005402405,0.2812987012987014,0.806,0,0,,
compas,4,471,judges,defendants,judges->defendants,negotiatev2,0.7552987012987014,0.6204415584415585,0.68787012987013,0.6204415584415585,0.46861870332265143,1,0.6184138442202958,0.8092069221101479,0.2812987012987014,0.806,0,0,2,impasse
compas,5,421,judges,fairness_advocates,judges->fairness_advocates,single,0.6151643791295226,0.6856459655317888,0.6504051723306556,0.6151643791295226,0.4217849746890249,0.320077394985102,0.6065979165198914,0.4633376557524967,0.07923365504394952,0.6573049841729016,0,0,,
compas,5,421,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.6690371322718566,0.6629936950669463,0.6660154136694014,0.6629936950669463,0.44356740046191145,1,0.5721355725391192,0.7860677862695595,0.07923365504394952,0.6573049841729016,0,0,,
compas,5,421,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.6690371322718566,0.6629936950669463,0.6660154136694014,0.6629936950669463,0.44356740046191145,1,0.5721355725391192,0.7860677862695595,0.07923365504394952,0.6573049841729016,0,0,,
compas,5,421,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.6444043073636601,0.8275993791417193,0.7360018432526897,0.6444043073636601,0.5333086046904147,0.6891115916016607,0.8225606994410538,0.7558361455213572,0.07923365504394952,0.6573049841729016,0,0,,
compas,5,421,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.6690371322718566,0.6629936950669463,0.6660154136694014,0.6629936950669463,0.44356740046191145,1,0.5721355725391192,0.7860677862695595,0.07923365504394952,0.6573049841729016,0,0,2,impasse
compas,6,700,judges,community_members,judges->community_members,single,0.651406336243665,0.21202904686637564,0.43171769155502027,0.21202904686637564,0.13811706459646209,0.837799403787753,0.14362531236851533,0.4907123580781342,0.19122550679913702,0.6073984206432835,0,0,,
compas,6,700,judges,community_members,judges->community_members,singleoptimal,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,,
compas,6,700,judges,community_members,judges->community_members,multioptimal,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,,
compas,6,700,judges,community_members,judges->community_members,aggregate,0.5930038283244984,0.5056757310245867,0.5493397796745425,0.5056757310245867,0.29986764438836927,0.5323876995818256,0.6270751768696705,0.5797314382257481,0.19122550679913702,0.6073984206432835,0,0,,
compas,6,700,judges,community_members,judges->community_members,negotiatev2,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,2,impasse
compas,7,1130,judges,defendants,judges->defendants,single,0.6247922077922079,0.8716493506493507,0.7482207792207793,0.6247922077922079,0.5445997222128522,0.6133884517935727,0.9304769644686962,0.7719327081311345,0.3246320346320347,0.8576060606060606,0,0,,
compas,7,1130,judges,defendants,judges->defendants,singleoptimal,0.7502987012987014,0.6154415584415585,0.6828701298701298,0.6154415584415585,0.4617650020239501,1,0.631729317994821,0.8158646589974106,0.3246320346320347,0.8576060606060606,0,0,,
compas,7,1130,judges,defendants,judges->defendants,multioptimal,0.7502987012987014,0.6154415584415585,0.6828701298701298,0.6154415584415585,0.4617650020239501,1,0.631729317994821,0.8158646589974106,0.3246320346320347,0.8576060606060606,0,0,,
compas,7,1130,judges,defendants,judges->defendants,aggregate,0.6644436141009306,0.7903523287827317,0.727397971441831,0.6644436141009306,0.5251445577494851,0.7355310689067203,0.8356816667195557,0.785606367813138,0.3246320346320347,0.8576060606060606,0,0,,
compas,7,1130,judges,defendants,judges->defendants,negotiatev2,0.7502987012987014,0.6154415584415585,0.6828701298701298,0.6154415584415585,0.4617650020239501,1,0.631729317994821,0.8158646589974106,0.3246320346320347,0.8576060606060606,0,0,2,impasse
compas,8,499,judges,fairness_advocates,judges->fairness_advocates,single,0.5934977124628559,0.31731263219845546,0.4554051723306557,0.31731263219845546,0.18832432134535085,0.04474227905792488,0.08058911187432422,0.06266569546612455,0.08256698837728282,0.6818697621330738,0,0,,
compas,8,499,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.6723704656051899,0.7196603617336129,0.6960154136694015,0.6723704656051899,0.4838783724964287,1,0.6706544760818592,0.8353272380409296,0.08256698837728282,0.6818697621330738,0,0,,
compas,8,499,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.6723704656051899,0.7196603617336129,0.6960154136694015,0.6723704656051899,0.4838783724964287,1,0.6706544760818592,0.8353272380409296,0.08256698837728282,0.6818697621330738,0,0,,
compas,8,499,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.6458414854095397,0.8508285457277328,0.7483350155686362,0.6458414854095397,0.5495003718016374,0.6786974950033507,0.8630199266098166,0.7708587108065836,0.08256698837728282,0.6818697621330738,0,0,,
compas,8,499,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.6723704656051899,0.7196603617336129,0.6960154136694015,0.6723704656051899,0.4838783724964287,1,0.6706544760818592,0.8353272380409296,0.08256698837728282,0.6818697621330738,0,0,2,impasse
compas,9,399,judges,community_members,judges->community_members,single,0.6180730029103316,0.17869571353304228,0.39838435822168694,0.17869571353304228,0.11044699627057183,0.7364113889039057,0.09592542513977675,0.4161684070218412,0.1722885932560591,0.6140650873099502,0,0,,
compas,9,399,judges,community_members,judges->community_members,singleoptimal,0.6634863139143962,0.17594052636860857,0.41971342014150237,0.17594052636860857,0.11673413130846673,1,0.0914386252526452,0.5457193126263226,0.1722885932560591,0.6140650873099502,0,0,,
compas,9,399,judges,community_members,judges->community_members,multioptimal,0.6634863139143962,0.17594052636860857,0.41971342014150237,0.17594052636860857,0.11673413130846673,1,0.0914386252526452,0.5457193126263226,0.1722885932560591,0.6140650873099502,0,0,,
compas,9,399,judges,community_members,judges->community_members,aggregate,0.5835762773300688,0.4689467279214311,0.52626150262575,0.4689467279214311,0.27366618574650536,0.53618498430965,0.5685968412267888,0.5523909127682194,0.1722885932560591,0.6140650873099502,0,0,,
compas,9,399,judges,community_members,judges->community_members,negotiatev2,0.6033492335290281,0.672396852576647,0.6378730430528377,0.6033492335290281,0.40569012562945095,0.6509514689925469,0.8999137144046384,0.7754325916985927,0.1722885932560591,0.6140650873099502,1,1,3,self_accepts
compas,10,108,judges,defendants,judges->defendants,single,0.5847922077922079,0.8316493506493506,0.7082207792207793,0.5847922077922079,0.4863420598751898,0.39385964912280724,0.8804582514259933,0.6371589502744003,0.2812987012987014,0.806,0,0,,
compas,10,108,judges,defendants,judges->defendants,singleoptimal,0.7552987012987014,0.6204415584415585,0.68787012987013,0.6204415584415585,0.46861870332265143,1,0.6184138442202958,0.8092069221101479,0.2812987012987014,0.806,0,0,,
compas,10,108,judges,defendants,judges->defendants,multioptimal,0.7552987012987014,0.6204415584415585,0.68787012987013,0.6204415584415585,0.46861870332265143,1,0.6184138442202958,0.8092069221101479,0.2812987012987014,0.806,0,0,,
compas,10,108,judges,defendants,judges->defendants,aggregate,0.6564516014483767,0.7899980569679522,0.7232248292081644,0.6564516014483767,0.5185954896377182,0.648604492683518,0.828781708396963,0.7386931005402405,0.2812987012987014,0.806,0,0,,
compas,10,108,judges,defendants,judges->defendants,negotiatev2,0.7552987012987014,0.6204415584415585,0.68787012987013,0.6204415584415585,0.46861870332265143,1,0.6184138442202958,0.8092069221101479,0.2812987012987014,0.806,0,0,2,impasse
compas,11,652,judges,fairness_advocates,judges->fairness_advocates,single,0.5934977124628559,0.31731263219845546,0.4554051723306557,0.31731263219845546,0.18832432134535085,0.04218753326347363,0.15087360025463517,0.0965305667590544,0.08756698837728283,0.7383099663098596,0,0,,
compas,11,652,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.6773704656051899,0.804660361733613,0.7410154136694014,0.6773704656051899,0.5450531638815379,1,0.8109591358339066,0.9054795679169533,0.08756698837728283,0.7383099663098596,0,0,,
compas,11,652,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.6773704656051899,0.804660361733613,0.7410154136694014,0.6773704656051899,0.5450531638815379,1,0.8109591358339066,0.9054795679169533,0.08756698837728283,0.7383099663098596,0,0,,
compas,11,652,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.6480118688559975,0.8859300461885262,0.7669709575222619,0.6480118688559975,0.574093184906307,0.6647298566133082,0.9210344269221558,0.792882141767732,0.08756698837728283,0.7383099663098596,0,0,,
compas,11,652,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.6773704656051899,0.804660361733613,0.7410154136694014,0.6773704656051899,0.5450531638815379,1,0.8109591358339066,0.9054795679169533,0.08756698837728283,0.7383099663098596,0,0,2,impasse
compas,12,830,judges,community_members,judges->community_members,single,0.651406336243665,0.21202904686637564,0.43171769155502027,0.21202904686637564,0.13811706459646209,0.837799403787753,0.14362531236851533,0.4907123580781342,0.19122550679913702,0.6073984206432835,0,0,,
compas,12,830,judges,community_members,judges->community_members,singleoptimal,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,,
compas,12,830,judges,community_members,judges->community_members,multioptimal,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,,
compas,12,830,judges,community_members,judges->community_members,aggregate,0.5930038283244984,0.5056757310245867,0.5493397796745425,0.5056757310245867,0.29986764438836927,0.5323876995818256,0.6270751768696705,0.5797314382257481,0.19122550679913702,0.6073984206432835,0,0,,
compas,12,830,judges,community_members,judges->community_members,negotiatev2,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,2,impasse
compas,13,524,judges,defendants,judges->defendants,single,0.5864588744588746,0.8333160173160173,0.709887445887446,0.5864588744588746,0.48870557358370353,0.40117365454405096,0.8917459473247188,0.6464598009343849,0.2803246753246754,0.7976666666666666,0,0,,
compas,13,524,judges,defendants,judges->defendants,singleoptimal,0.7543246753246754,0.6766103896103897,0.7154675324675326,0.6766103896103897,0.5103839124641593,1,0.6952909188596611,0.8476454594298306,0.2803246753246754,0.7976666666666666,0,0,,
compas,13,524,judges,defendants,judges->defendants,multioptimal,0.7543246753246754,0.6766103896103897,0.7154675324675326,0.6766103896103897,0.5103839124641593,1,0.6952909188596611,0.8476454594298306,0.2803246753246754,0.7976666666666666,0,0,,
compas,13,524,judges,defendants,judges->defendants,aggregate,0.6517774611766367,0.8101419978843302,0.7309597295304835,0.6517774611766367,0.5280322945736169,0.6341841329905501,0.8626936872766363,0.7484389101335932,0.2803246753246754,0.7976666666666666,0,0,,
compas,13,524,judges,defendants,judges->defendants,negotiatev2,0.7543246753246754,0.6766103896103897,0.7154675324675326,0.6766103896103897,0.5103839124641593,1,0.6952909188596611,0.8476454594298306,0.2803246753246754,0.7976666666666666,0,0,2,impasse
compas,14,1014,judges,fairness_advocates,judges->fairness_advocates,single,0.646406336243665,0.7649777648150936,0.7056920505293793,0.646406336243665,0.49448647426199266,0.8495530740048264,0.7789661453537257,0.814259609679276,0.16896172035726842,0.8023842139595564,0,0,,
compas,14,1014,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.6718261076822721,0.7689689648251292,0.7203975362537007,0.6718261076822721,0.5166134265669325,1,0.783940320992526,0.891970160496263,0.16896172035726842,0.8023842139595564,0,0,,
compas,14,1014,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.6718261076822721,0.7689689648251292,0.7203975362537007,0.6718261076822721,0.5166134265669325,1,0.783940320992526,0.891970160496263,0.16896172035726842,0.8023842139595564,0,0,,
compas,14,1014,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.6546076024685518,0.8701767542657031,0.7623921783671275,0.6546076024685518,0.569624318833738,0.898092270975272,0.9100741452624974,0.9040832081188848,0.16896172035726842,0.8023842139595564,0,0,,
compas,14,1014,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.6560193687590948,0.9150669878067138,0.7855431782829043,0.6560193687590948,0.6003016677132467,0.9064478102510198,0.9660202029740383,0.9362340066125291,0.16896172035726842,0.8023842139595564,1,1,3,self_accepts
compas,15,408,judges,community_members,judges->community_members,single,0.6180730029103316,0.17869571353304228,0.39838435822168694,0.17869571353304228,0.11044699627057183,0.7364113889039057,0.09592542513977675,0.4161684070218412,0.1722885932560591,0.6140650873099502,0,0,,
compas,15,408,judges,community_members,judges->community_members,singleoptimal,0.6634863139143962,0.17594052636860857,0.41971342014150237,0.17594052636860857,0.11673413130846673,1,0.0914386252526452,0.5457193126263226,0.1722885932560591,0.6140650873099502,0,0,,
compas,15,408,judges,community_members,judges->community_members,multioptimal,0.6634863139143962,0.17594052636860857,0.41971342014150237,0.17594052636860857,0.11673413130846673,1,0.0914386252526452,0.5457193126263226,0.1722885932560591,0.6140650873099502,0,0,,
compas,15,408,judges,community_members,judges->community_members,aggregate,0.5835762773300688,0.4689467279214311,0.52626150262575,0.4689467279214311,0.27366618574650536,0.53618498430965,0.5685968412267888,0.5523909127682194,0.1722885932560591,0.6140650873099502,0,0,,
compas,15,408,judges,community_members,judges->community_members,negotiatev2,0.6033492335290281,0.672396852576647,0.6378730430528377,0.6033492335290281,0.40569012562945095,0.6509514689925469,0.8999137144046384,0.7754325916985927,0.1722885932560591,0.6140650873099502,1,1,3,self_accepts
compas,16,486,judges,defendants,judges->defendants,single,0.6347922077922079,0.8816493506493507,0.7582207792207794,0.6347922077922079,0.5596641377972678,0.5716066481994463,0.9424929908800876,0.757049819539767,0.2812987012987014,0.806,0,0,,
compas,16,486,judges,defendants,judges->defendants,singleoptimal,0.7552987012987014,0.6204415584415585,0.68787012987013,0.6204415584415585,0.46861870332265143,1,0.6184138442202958,0.8092069221101479,0.2812987012987014,0.806,0,0,,
compas,16,486,judges,defendants,judges->defendants,multioptimal,0.7552987012987014,0.6204415584415585,0.68787012987013,0.6204415584415585,0.46861870332265143,1,0.6184138442202958,0.8092069221101479,0.2812987012987014,0.806,0,0,,
compas,16,486,judges,defendants,judges->defendants,aggregate,0.6564516014483767,0.7899980569679522,0.7232248292081644,0.6564516014483767,0.5185954896377182,0.648604492683518,0.828781708396963,0.7386931005402405,0.2812987012987014,0.806,0,0,,
compas,16,486,judges,defendants,judges->defendants,negotiatev2,0.7552987012987014,0.6204415584415585,0.68787012987013,0.6204415584415585,0.46861870332265143,1,0.6184138442202958,0.8092069221101479,0.2812987012987014,0.806,0,0,2,impasse
compas,17,1108,judges,fairness_advocates,judges->fairness_advocates,single,0.5934977124628559,0.31731263219845546,0.4554051723306557,0.31731263219845546,0.18832432134535085,0.04218753326347363,0.15087360025463517,0.0965305667590544,0.08756698837728283,0.7383099663098596,0,0,,
compas,17,1108,judges,fairness_advocates,judges->fairness_advocates,singleoptimal,0.6773704656051899,0.804660361733613,0.7410154136694014,0.6773704656051899,0.5450531638815379,1,0.8109591358339066,0.9054795679169533,0.08756698837728283,0.7383099663098596,0,0,,
compas,17,1108,judges,fairness_advocates,judges->fairness_advocates,multioptimal,0.6773704656051899,0.804660361733613,0.7410154136694014,0.6773704656051899,0.5450531638815379,1,0.8109591358339066,0.9054795679169533,0.08756698837728283,0.7383099663098596,0,0,,
compas,17,1108,judges,fairness_advocates,judges->fairness_advocates,aggregate,0.6480118688559975,0.8859300461885262,0.7669709575222619,0.6480118688559975,0.574093184906307,0.6647298566133082,0.9210344269221558,0.792882141767732,0.08756698837728283,0.7383099663098596,0,0,,
compas,17,1108,judges,fairness_advocates,judges->fairness_advocates,negotiatev2,0.6773704656051899,0.804660361733613,0.7410154136694014,0.6773704656051899,0.5450531638815379,1,0.8109591358339066,0.9054795679169533,0.08756698837728283,0.7383099663098596,0,0,2,impasse
compas,18,1083,judges,community_members,judges->community_members,single,0.651406336243665,0.21202904686637564,0.43171769155502027,0.21202904686637564,0.13811706459646209,0.837799403787753,0.14362531236851533,0.4907123580781342,0.19122550679913702,0.6073984206432835,0,0,,
compas,18,1083,judges,community_members,judges->community_members,singleoptimal,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,,
compas,18,1083,judges,community_members,judges->community_members,multioptimal,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,,
compas,18,1083,judges,community_members,judges->community_members,aggregate,0.5930038283244984,0.5056757310245867,0.5493397796745425,0.5056757310245867,0.29986764438836927,0.5323876995818256,0.6270751768696705,0.5797314382257481,0.19122550679913702,0.6073984206432835,0,0,,
compas,18,1083,judges,community_members,judges->community_members,negotiatev2,0.6824232274574741,0.2626430076772543,0.47253311756736416,0.2626430076772543,0.17923368896825,1,0.2269544075566036,0.6134772037783018,0.19122550679913702,0.6073984206432835,0,0,2,impasse
compas,19,1198,judges,defendants,judges->defendants,single,0.5864588744588746,0.8333160173160173,0.709887445887446,0.5864588744588746,0.48870557358370353,0.40117365454405096,0.8917459473247188,0.6464598009343849,0.2803246753246754,0.7976666666666666,0,0,,
compas,19,1198,judges,defendants,judges->defendants,singleoptimal,0.7543246753246754,0.6766103896103897,0.7154675324675326,0.6766103896103897,0.5103839124641593,1,0.6952909188596611,0.8476454594298306,0.2803246753246754,0.7976666666666666,0,0,,
compas,19,1198,judges,defendants,judges->defendants,multioptimal,0.7543246753246754,0.6766103896103897,0.7154675324675326,0.6766103896103897,0.5103839124641593,1,0.6952909188596611,0.8476454594298306,0.2803246753246754,0.7976666666666666,0,0,,
compas,19,1198,judges,defendants,judges->defendants,aggregate,0.6517774611766367,0.8101419978843302,0.7309597295304835,0.6517774611766367,0.5280322945736169,0.6341841329905501,0.8626936872766363,0.7484389101335932,0.2803246753246754,0.7976666666666666,0,0,,
compas,19,1198,judges,defendants,judges->defendants,negotiatev2,0.7543246753246754,0.6766103896103897,0.7154675324675326,0.6766103896103897,0.5103839124641593,1,0.6952909188596611,0.8476454594298306,0.2803246753246754,0.7976666666666666,0,0,2,impasse
compas,0,853,defendants,community_members,defendants->community_members,single,0.874982683982684,0.31394372294372297,0.5944632034632035,0.31394372294372297,0.27469532132081487,0.9339160430011244,0.23352080745257198,0.5837184252268481,0.8508787878787878,0.7962619047619047,0,0,,
compas,0,853,defendants,community_members,defendants->community_members,singleoptimal,0.9312121212121212,0.20393939393939395,0.5675757575757575,0.20393939393939395,0.18991083562901745,1,0.0953698694930044,0.5476849347465022,0.8508787878787878,0.7962619047619047,0,0,,
compas,0,853,defendants,community_members,defendants->community_members,multioptimal,0.9312121212121212,0.20393939393939395,0.5675757575757575,0.20393939393939395,0.18991083562901745,1,0.0953698694930044,0.5476849347465022,0.8508787878787878,0.7962619047619047,0,0,,
compas,0,853,defendants,community_members,defendants->community_members,aggregate,0.6004093610839585,0.5627515608443978,0.5815804609641781,0.5627515608443978,0.3378813050955853,0.6112222271366726,0.5459906574010917,0.5786064422688821,0.8508787878787878,0.7962619047619047,0,0,,
compas,0,853,defendants,community_members,defendants->community_members,negotiatev2,0.8170324675324675,0.6689805194805195,0.7430064935064935,0.6689805194805195,0.5465788045623208,0.8658097307087655,0.6794002277960057,0.7726049792523857,0.8508787878787878,0.7962619047619047,1,1,3,self_accepts
compas,1,591,defendants,fairness_advocates,defendants->fairness_advocates,single,0.6600687186225361,0.7790011207178216,0.7195349196701788,0.6600687186225361,0.5141942715577321,0.36801329102325486,0.7558312249553097,0.5619222579892823,0.43709681385895816,0.7523875271250016,0,0,,
compas,1,591,defendants,fairness_advocates,defendants->fairness_advocates,singleoptimal,0.9363080955174801,0.7718780630904409,0.8540930793039605,0.7718780630904409,0.7227156792239321,1,0.7463639526114964,0.8731819763057482,0.43709681385895816,0.7523875271250016,0,0,,
compas,1,591,defendants,fairness_advocates,defendants->fairness_advocates,multioptimal,0.9363080955174801,0.7718780630904409,0.8540930793039605,0.7718780630904409,0.7227156792239321,1,0.7463639526114964,0.8731819763057482,0.43709681385895816,0.7523875271250016,0,0,,
compas,1,591,defendants,fairness_advocates,defendants->fairness_advocates,aggregate,0.7554605150382248,0.8686209606794335,0.8120407378588291,0.7554605150382248,0.6562088383278825,0.5862528054537341,0.8749451612323561,0.7305989833430451,0.43709681385895816,0.7523875271250016,0,0,,
compas,1,591,defendants,fairness_advocates,defendants->fairness_advocates,negotiatev2,0.7791571077751118,0.958753016979402,0.8689550623772568,0.7791571077751118,0.7470192277803335,0.6404664075335093,0.9947398854277161,0.8176031464806126,0.43709681385895816,0.7523875271250016,1,1,3,self_accepts
compas,2,458,defendants,judges,defendants->judges,single,0.8716493506493507,0.6247922077922079,0.7482207792207793,0.6247922077922079,0.5445997222128522,0.9304769644686962,0.6133884517935727,0.7719327081311345,0.8576060606060606,0.3246320346320347,0,0,,
compas,2,458,defendants,judges,defendants->judges,singleoptimal,0.9312727272727273,0.5952727272727273,0.7632727272727273,0.5952727272727273,0.5543612561983471,1,0.5224563275103347,0.7612281637551673,0.8576060606060606,0.3246320346320347,0,0,,
compas,2,458,defendants,judges,defendants->judges,multioptimal,0.9312727272727273,0.5952727272727273,0.7632727272727273,0.5952727272727273,0.5543612561983471,1,0.5224563275103347,0.7612281637551673,0.8576060606060606,0.3246320346320347,0,0,,
compas,2,458,defendants,judges,defendants->judges,aggregate,0.7903523287827318,0.6644436141009306,0.7273979714418312,0.6644436141009306,0.5251445577494852,0.8356816667195558,0.7355310689067203,0.785606367813138,0.8576060606060606,0.3246320346320347,0,0,,
