dataset,case,case_ID,high_disagreement,self,other,self_model_pred,other_model_pred,condition,final_modelling_label,aggre_50,aggre_80,aggregate_self_share,multioptimal_self_own_prob,multioptimal_chose_self_model,self_utility,other_utility,total_utility_0_100,worst_stakeholder_utility_0_100,utility_variance_0_100,self_u,other_u,total_utility,worst_stakeholder_utility,utility_variance,joint_mean,joint_min,joint_nash,self_n,other_n,total_utility_n,worst_stakeholder_utility_n,utility_variance_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,0,compas_0,1,defendants,community_members,0,1,single,1,1,1,,,,65.8005956689151,84.47606846161597,75.13833206526553,65.8005956689151,87.19332100772766,0.6534224279222148,0.7451941248599633,1.3986165527821781,0.6534224279222148,0.002105511089708487,0.6993082763910891,0.6534224279222148,0.4869265543393673,0.658005956689151,0.8447606846161597,1.5027666413053107,0.658005956689151,0.008719332100772767,0.7513833206526553,0.4388308289819588,0.46175053782410336,0,0,,
compas,0,compas_0,1,defendants,community_members,0,1,singleoptimal,0,1,1,,,,100,19.104979818252776,59.55248990912638,19.104979818252776,1636.0010725513225,0.8034999574552066,0.44334277146776235,1.246842728922969,0.44334277146776235,0.03242829965459863,0.6234213644614846,0.44334277146776235,0.35622589801242044,1,0.19104979818252776,1.1910497981825277,0.19104979818252776,0.16360010725513224,0.5955248990912638,0.4388308289819588,0.46175053782410336,0,0,,
compas,0,compas_0,1,defendants,community_members,0,1,multioptimal,0,1,1,,0.8,1,100,19.104979818252776,59.55248990912638,19.104979818252776,1636.0010725513225,0.8034999574552066,0.44334277146776235,1.246842728922969,0.44334277146776235,0.03242829965459863,0.6234213644614846,0.44334277146776235,0.35622589801242044,1,0.19104979818252776,1.1910497981825277,0.19104979818252776,0.16360010725513224,0.5955248990912638,0.4388308289819588,0.46175053782410336,0,0,,
compas,0,compas_0,1,defendants,community_members,0,1,aggregate,1,1,1,0.6113128441385924,,,60.7382747779691,50.865760360316834,55.80201756914297,50.865760360316834,24.366635231687972,0.6312074031907496,0.5899983464378763,1.221205749628626,0.5899983464378763,0.00042454658961538395,0.610602874814313,0.5899983464378763,0.37241132414188816,0.607382747779691,0.5086576036031684,1.1160403513828594,0.5086576036031684,0.0024366635231687973,0.5580201756914297,0.4388308289819588,0.46175053782410336,0,0,,
compas,0,compas_0,1,defendants,community_members,0,1,negotiatev2,1,1,1,,,,55.0615041215209,87.10609771396473,71.0838009177428,55.0615041215209,256.713994626223,0.6062959834596534,0.7573382990776149,1.3636342825372683,0.6062959834596534,0.0057034452768089695,0.6818171412686341,0.6062959834596534,0.45917116885092363,0.550615041215209,0.8710609771396473,1.4216760183548562,0.550615041215209,0.0256713994626223,0.7108380091774281,0.4388308289819588,0.46175053782410336,1,1,3,self_accepts
compas,0,compas_0,1,defendants,fairness_advocates,0,1,single,1,1,1,,,,65.8005956689151,100,82.90029783445755,65.8005956689151,292.3998141502572,0.6534224279222148,0.9001756746754614,1.5535981025976762,0.6534224279222148,0.015221791195817153,0.7767990512988381,0.6534224279222148,0.5881949749029578,0.658005956689151,1,1.658005956689151,0.658005956689151,0.02923998141502572,0.8290029783445755,0.4388308289819588,0.6516990633972153,0,0,,
compas,0,compas_0,1,defendants,fairness_advocates,0,1,singleoptimal,0,1,1,,,,100,88.9917515131576,94.49587575657881,88.9917515131576,30.295383687016987,0.8034999574552066,0.8284350223902714,1.631934979845478,0.8034999574552066,0.00015543936582897467,0.815967489922739,0.8034999574552066,0.6656475052449863,1,0.889917515131576,1.8899175151315761,0.889917515131576,0.0030295383687016985,0.9449587575657881,0.4388308289819588,0.6516990633972153,0,0,,
compas,0,compas_0,1,defendants,fairness_advocates,0,1,multioptimal,0,1,1,,0.8,1,100,88.9917515131576,94.49587575657881,88.9917515131576,30.295383687016987,0.8034999574552066,0.8284350223902714,1.631934979845478,0.8034999574552066,0.00015543936582897467,0.815967489922739,0.8034999574552066,0.6656475052449863,1,0.889917515131576,1.8899175151315761,0.889917515131576,0.0030295383687016985,0.9449587575657881,0.4388308289819588,0.6516990633972153,0,0,,
compas,0,compas_0,1,defendants,fairness_advocates,0,1,aggregate,1,1,1,0.7311977557372302,,,90.02370399151197,92.202963742954,91.11333386723298,90.02370399151197,1.1872932660638078,0.7597208949794645,0.8493624624155512,1.6090833573950158,0.7597208949794645,0.002008902653099622,0.8045416786975079,0.7597208949794645,0.6452784101083043,0.9002370399151196,0.92202963742954,1.8222666773446596,0.9002370399151196,0.00011872932660638077,0.9111333386723298,0.4388308289819588,0.6516990633972153,0,0,,
compas,0,compas_0,1,defendants,fairness_advocates,0,1,negotiatev2,0,1,1,,,,98.71562233954462,93.9857088279844,96.35066558376451,93.9857088279844,5.593020456709993,0.7978637123205712,0.8609805954374543,1.6588443077580255,0.7978637123205712,0.0009959352335975715,0.8294221538790127,0.7978637123205712,0.6869451741117031,0.9871562233954462,0.9398570882798439,1.92701331167529,0.9398570882798439,0.0005593020456709992,0.963506655837645,0.4388308289819588,0.6516990633972153,1,1,3,other_accepts
compas,0,compas_0,1,community_members,defendants,1,0,single,1,1,1,,,,84.47606846161597,65.8005956689151,75.13833206526553,65.8005956689151,87.19332100772766,0.7451941248599633,0.6534224279222148,1.3986165527821781,0.6534224279222148,0.002105511089708487,0.6993082763910891,0.6534224279222148,0.4869265543393673,0.8447606846161597,0.658005956689151,1.5027666413053107,0.658005956689151,0.008719332100772767,0.7513833206526553,0.46175053782410336,0.4388308289819588,0,0,,
compas,0,compas_0,1,community_members,defendants,1,0,singleoptimal,1,1,1,,,,100,0,50,0,2500,0.8168759622298971,0.36466912847324784,1.1815450907031448,0.36466912847324784,0.051122755124053454,0.5907725453515724,0.36466912847324784,0.2978894452171223,1,0,1,0,0.25,0.5,0.46175053782410336,0.4388308289819588,0,0,,
compas,0,compas_0,1,community_members,defendants,1,0,multioptimal,1,1,1,,0.8,1,100,0,50,0,2500,0.8168759622298971,0.36466912847324784,1.1815450907031448,0.36466912847324784,0.051122755124053454,0.5907725453515724,0.36466912847324784,0.2978894452171223,1,0,1,0,0.25,0.5,0.46175053782410336,0.4388308289819588,0,0,,
compas,0,compas_0,1,community_members,defendants,1,0,aggregate,1,1,1,0.7979230087250472,,,83.86727139767231,19.942795695065314,51.90503354636882,19.942795695065314,1021.5846484632982,0.7423830011429461,0.45218426414408136,1.1945672652870274,0.45218426414408136,0.021053826738934064,0.5972836326435137,0.45218426414408136,0.33569391108489777,0.8386727139767232,0.19942795695065316,1.0381006709273763,0.19942795695065316,0.10215846484632982,0.5190503354636882,0.46175053782410336,0.4388308289819588,0,0,,
compas,0,compas_0,1,community_members,defendants,1,0,negotiatev2,1,1,1,,,,84.47606846161597,65.80059566891508,75.13833206526553,65.80059566891508,87.19332100772787,0.7451941248599633,0.6534224279222147,1.398616552782178,0.6534224279222147,0.0021055110897084924,0.699308276391089,0.6534224279222147,0.4869265543393672,0.8447606846161597,0.6580059566891507,1.5027666413053105,0.6580059566891507,0.008719332100772787,0.7513833206526552,0.46175053782410336,0.4388308289819588,1,1,3,self_accepts
compas,0,compas_0,1,fairness_advocates,defendants,1,0,single,1,1,1,,,,100,65.8005956689151,82.90029783445755,65.8005956689151,292.3998141502572,0.9001756746754614,0.6534224279222148,1.5535981025976762,0.6534224279222148,0.015221791195817153,0.7767990512988381,0.6534224279222148,0.5881949749029578,1,0.658005956689151,1.658005956689151,0.658005956689151,0.02923998141502572,0.8290029783445755,0.6516990633972153,0.4388308289819588,0,0,,
compas,0,compas_0,1,fairness_advocates,defendants,1,0,singleoptimal,1,1,1,,,,100,65.8005956689151,82.90029783445755,65.8005956689151,292.3998141502572,0.9001756746754614,0.6534224279222148,1.5535981025976762,0.6534224279222148,0.015221791195817153,0.7767990512988381,0.6534224279222148,0.5881949749029578,1,0.658005956689151,1.658005956689151,0.658005956689151,0.02923998141502572,0.8290029783445755,0.6516990633972153,0.4388308289819588,0,0,,
compas,0,compas_0,1,fairness_advocates,defendants,1,0,multioptimal,0,1,1,,0.8,0,88.9917515131576,100,94.49587575657881,88.9917515131576,30.295383687016987,0.8284350223902714,0.8034999574552066,1.631934979845478,0.8034999574552066,0.00015543936582897467,0.815967489922739,0.8034999574552066,0.6656475052449863,0.889917515131576,1,1.8899175151315761,0.889917515131576,0.0030295383687016985,0.9449587575657881,0.6516990633972153,0.4388308289819588,1,0,,
compas,0,compas_0,1,fairness_advocates,defendants,1,0,aggregate,1,1,1,0.6039131661411374,,,95.93513783746258,78.42893203077188,87.18203493411723,78.42893203077188,76.6168104365529,0.8736850060338172,0.708839461065581,1.582524467099398,0.708839461065581,0.006793513423968689,0.791262233549699,0.708839461065581,0.6193024088180898,0.9593513783746258,0.7842893203077187,1.7436406986823445,0.7842893203077187,0.0076616810436552895,0.8718203493411723,0.6516990633972153,0.4388308289819588,0,0,,
compas,0,compas_0,1,fairness_advocates,defendants,1,0,negotiatev2,1,1,1,,,,100,65.80059566891508,82.90029783445753,65.80059566891508,292.3998141502576,0.9001756746754614,0.6534224279222147,1.5535981025976762,0.6534224279222147,0.015221791195817166,0.7767990512988381,0.6534224279222147,0.5881949749029577,1,0.6580059566891507,1.6580059566891507,0.6580059566891507,0.02923998141502576,0.8290029783445754,0.6516990633972153,0.4388308289819588,0,0,2,impasse
compas,2,compas_2,1,judges,community_members,0,1,single,0,0,0,,,,93.40306738527865,77.88919930987548,85.64613334757706,77.88919930987548,60.17002566525341,0.6829645192969755,0.7251941248599634,1.408158644156939,0.6829645192969755,0.0004458348965013831,0.7040793220784695,0.6829645192969755,0.49528185688197573,0.9340306738527865,0.7788919930987548,1.7129226669515414,0.7788919930987548,0.006017002566525341,0.8564613334757707,0.16611434105752043,0.3844961197684622,0,0,,
compas,2,compas_2,1,judges,community_members,0,1,singleoptimal,0,0,0,,,,100,72.10191568949259,86.0509578447463,72.10191568949259,194.57577704904492,0.6939229704399286,0.7029422438995954,1.396865214339524,0.6939229704399286,0.000020336823435062476,0.698432607169762,0.6939229704399286,0.48778776993451595,1,0.7210191568949259,1.721019156894926,0.7210191568949259,0.019457577704904493,0.860509578447463,0.16611434105752043,0.3844961197684622,0,0,,
compas,2,compas_2,1,judges,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,72.10191568949259,86.0509578447463,72.10191568949259,194.57577704904492,0.6939229704399286,0.7029422438995954,1.396865214339524,0.6939229704399286,0.000020336823435062476,0.698432607169762,0.6939229704399286,0.48778776993451595,1,0.7210191568949259,1.721019156894926,0.7210191568949259,0.019457577704904493,0.860509578447463,0.16611434105752043,0.3844961197684622,0,0,,
compas,2,compas_2,1,judges,community_members,0,1,aggregate,0,0,0,0.6229086226783692,,,77.11449609605285,83.65492517422376,80.3847106351383,77.11449609605285,10.694303131645881,0.6559068664321936,0.7473631170848691,1.4032699835170628,0.6559068664321936,0.0020910614458612515,0.7016349917585314,0.6559068664321936,0.49020060021413314,0.7711449609605285,0.8365492517422376,1.607694212702766,0.7711449609605285,0.0010694303131645881,0.803847106351383,0.16611434105752043,0.3844961197684622,0,0,,
compas,2,compas_2,1,judges,community_members,0,1,negotiatev2,0,0,0,,,,100,72.10191568949259,86.0509578447463,72.10191568949259,194.57577704904492,0.6939229704399286,0.7029422438995954,1.396865214339524,0.6939229704399286,0.000020336823435062476,0.698432607169762,0.6939229704399286,0.48778776993451595,1,0.7210191568949259,1.721019156894926,0.7210191568949259,0.019457577704904493,0.860509578447463,0.16611434105752043,0.3844961197684622,0,0,2,impasse
compas,2,compas_2,1,defendants,community_members,0,1,single,0,0,0,,,,62.696455792716,77.88919930987548,70.29282755129573,62.696455792716,57.70486389454784,0.6334224279222149,0.7251941248599634,1.3586165527821783,0.6334224279222149,0.002105511089708487,0.6793082763910891,0.6334224279222149,0.4593542232837239,0.62696455792716,0.7788919930987548,1.4058565510259147,0.62696455792716,0.005770486389454784,0.7029282755129573,0.4625003151878675,0.3844961197684622,0,0,,
compas,2,compas_2,1,defendants,community_members,0,1,singleoptimal,0,0,0,,,,100,20.692680502084176,60.346340251042086,20.692680502084176,1572.4127314861248,0.8059514374571489,0.5052757294013671,1.311227166858516,0.5052757294013671,0.022601470353711434,0.655613583429258,0.5052757294013671,0.40722770042324125,1,0.20692680502084176,1.2069268050208417,0.20692680502084176,0.15724127314861247,0.6034634025104209,0.4625003151878675,0.3844961197684622,0,0,,
compas,2,compas_2,1,defendants,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,20.692680502084176,60.346340251042086,20.692680502084176,1572.4127314861248,0.8059514374571489,0.5052757294013671,1.311227166858516,0.5052757294013671,0.022601470353711434,0.655613583429258,0.5052757294013671,0.40722770042324125,1,0.20692680502084176,1.2069268050208417,0.20692680502084176,0.15724127314861247,0.6034634025104209,0.4625003151878675,0.3844961197684622,0,0,,
compas,2,compas_2,1,defendants,community_members,0,1,aggregate,0,0,0,0.7298168998211623,,,73.73099759887877,42.20267686184488,57.966837230361826,42.20267686184488,248.5087521243203,0.6844572185552548,0.5879808307669845,1.2724380493222394,0.5879808307669845,0.0023269233501681764,0.6362190246611197,0.5879808307669845,0.40244772399057815,0.7373099759887877,0.4220267686184488,1.1593367446072365,0.4220267686184488,0.02485087521243203,0.5796683723036182,0.4625003151878675,0.3844961197684622,0,0,,
compas,2,compas_2,1,defendants,community_members,0,1,negotiatev2,0,0,0,,,,59.33979464389311,81.2824351600034,70.31111490194826,59.33979464389311,120.36986820481121,0.6178978595291204,0.7382409850382976,1.3561388445674178,0.6178978595291204,0.003620616964329397,0.6780694222837089,0.6178978595291204,0.45615752447183344,0.5933979464389311,0.812824351600034,1.4062222980389651,0.5933979464389311,0.012036986820481122,0.7031111490194826,0.4625003151878675,0.3844961197684622,1,1,3,self_accepts
compas,2,compas_2,1,community_members,judges,1,0,single,0,0,0,,,,77.88919930987548,93.40306738527865,85.64613334757706,77.88919930987548,60.17002566525341,0.7251941248599634,0.6829645192969755,1.408158644156939,0.6829645192969755,0.0004458348965013831,0.7040793220784695,0.6829645192969755,0.49528185688197573,0.7788919930987548,0.9340306738527865,1.7129226669515414,0.7788919930987548,0.006017002566525341,0.8564613334757707,0.3844961197684622,0.16611434105752043,0,0,,
compas,2,compas_2,1,community_members,judges,1,0,singleoptimal,1,0,0,,,,100,44.73632881159031,72.36816440579516,44.73632881159031,763.5183383051657,0.8102092955632305,0.602122087201107,1.4123313827643376,0.602122087201107,0.010825071570985447,0.7061656913821688,0.602122087201107,0.487844912114271,1,0.44736328811590315,1.447363288115903,0.44736328811590315,0.07635183383051657,0.7236816440579515,0.3844961197684622,0.16611434105752043,0,0,,
compas,2,compas_2,1,community_members,judges,1,0,multioptimal,1,0,0,,0.8,1,100,44.73632881159031,72.36816440579516,44.73632881159031,763.5183383051657,0.8102092955632305,0.602122087201107,1.4123313827643376,0.602122087201107,0.010825071570985447,0.7061656913821688,0.602122087201107,0.487844912114271,1,0.44736328811590315,1.447363288115903,0.44736328811590315,0.07635183383051657,0.7236816440579515,0.3844961197684622,0.16611434105752043,0,0,,
compas,2,compas_2,1,community_members,judges,1,0,aggregate,0,0,0,0.7564171109348536,,,93.96898883225865,56.683235789076,75.32611231066733,56.683235789076,347.556844999301,0.7870202916404624,0.6219676130035123,1.4089879046439746,0.6219676130035123,0.006810596681308078,0.7044939523219873,0.6219676130035123,0.4895011321769465,0.9396898883225865,0.56683235789076,1.5065222462133465,0.56683235789076,0.0347556844999301,0.7532611231066733,0.3844961197684622,0.16611434105752043,0,0,,
compas,2,compas_2,1,community_members,judges,1,0,negotiatev2,0,0,0,,,,81.2824351600034,93.34253668119172,87.31248592059757,81.2824351600034,36.36151217534225,0.7382409850382976,0.6828639691167441,1.4211049541550418,0.6828639691167441,0.0007666534730939983,0.7105524770775209,0.6828639691167441,0.5041181692079068,0.812824351600034,0.9334253668119172,1.7462497184119512,0.812824351600034,0.003636151217534225,0.8731248592059756,0.3844961197684622,0.16611434105752043,1,1,2,other_accepts
compas,2,compas_2,1,community_members,defendants,1,0,single,0,0,0,,,,77.88919930987548,62.696455792716,70.29282755129573,62.696455792716,57.70486389454784,0.7251941248599634,0.6334224279222149,1.3586165527821783,0.6334224279222149,0.002105511089708487,0.6793082763910891,0.6334224279222149,0.4593542232837239,0.7788919930987548,0.62696455792716,1.4058565510259147,0.62696455792716,0.005770486389454784,0.7029282755129573,0.3844961197684622,0.4625003151878675,0,0,,
compas,2,compas_2,1,community_members,defendants,1,0,singleoptimal,1,0,0,,,,100,3.146233431514313,51.57311671575716,3.146233431514313,2345.163024625679,0.8102092955632305,0.3580024618065812,1.1682117573698116,0.3580024618065812,0.05112275512405347,0.5841058786849058,0.3580024618065812,0.29005692239021247,1,0.03146233431514313,1.0314623343151432,0.03146233431514313,0.2345163024625679,0.5157311671575716,0.3844961197684622,0.4625003151878675,0,0,,
compas,2,compas_2,1,community_members,defendants,1,0,multioptimal,1,0,0,,0.8,1,100,3.146233431514313,51.57311671575716,3.146233431514313,2345.163024625679,0.8102092955632305,0.3580024618065812,1.1682117573698116,0.3580024618065812,0.05112275512405347,0.5841058786849058,0.3580024618065812,0.29005692239021247,1,0.03146233431514313,1.0314623343151432,0.03146233431514313,0.2345163024625679,0.5157311671575716,0.3844961197684622,0.4625003151878675,0,0,,
compas,2,compas_2,1,community_members,defendants,1,0,aggregate,0,0,0,0.7218829159624874,,,78.02707818185884,29.98058181291132,54.00382999738509,29.98058181291132,577.1164533328218,0.7257242637727199,0.4821114076491528,1.2078356714218728,0.4821114076491528,0.014836805917170456,0.6039178357109364,0.4821114076491528,0.34987994637261105,0.7802707818185884,0.2998058181291132,1.0800765999477018,0.2998058181291132,0.057711645333282185,0.5400382999738509,0.3844961197684622,0.4625003151878675,0,0,,
compas,2,compas_2,1,community_members,defendants,1,0,negotiatev2,0,0,0,,,,65.13147321430934,73.35662030777542,69.24404676104238,65.13147321430934,16.913261177288327,0.676141163051823,0.6827257224039099,1.358866885455733,0.676141163051823,0.00001083910546528878,0.6794334427278665,0.676141163051823,0.46161896399157576,0.6513147321430934,0.7335662030777541,1.3848809352208475,0.6513147321430934,0.0016913261177288325,0.6924404676104238,0.3844961197684622,0.4625003151878675,1,1,3,self_accepts
compas,2,compas_2,1,community_members,fairness_advocates,1,0,single,0,0,0,,,,77.88919930987548,76.2154205141049,77.05230991199019,76.2154205141049,0.7003838642927993,0.7251941248599634,0.7601756746754614,1.485369799535425,0.7251941248599634,0.00030592720687354304,0.7426848997677125,0.7251941248599634,0.5512749331361034,0.7788919930987548,0.762154205141049,1.5410461982398038,0.762154205141049,0.00007003838642927993,0.7705230991199019,0.3844961197684622,0.5717406541944552,0,0,,
compas,2,compas_2,1,community_members,fairness_advocates,1,0,singleoptimal,1,0,0,,,,100,82.60434625594918,91.3021731279746,82.60434625594918,75.65219229572733,0.8102092955632305,0.7967037605078798,1.6069130560711105,0.7967037605078798,0.00004559986928282653,0.8034565280355552,0.7967037605078798,0.645496792573666,1,0.8260434625594918,1.826043462559492,0.8260434625594918,0.007565219229572734,0.913021731279746,0.3844961197684622,0.5717406541944552,0,0,,
compas,2,compas_2,1,community_members,fairness_advocates,1,0,multioptimal,1,0,0,,0.8,1,100,82.60434625594918,91.3021731279746,82.60434625594918,75.65219229572733,0.8102092955632305,0.7967037605078798,1.6069130560711105,0.7967037605078798,0.00004559986928282653,0.8034565280355552,0.7967037605078798,0.645496792573666,1,0.8260434625594918,1.826043462559492,0.8260434625594918,0.007565219229572734,0.913021731279746,0.3844961197684622,0.5717406541944552,0,0,,
compas,2,compas_2,1,community_members,fairness_advocates,1,0,aggregate,0,0,0,0.6996621571481227,,,85.69256059058364,88.20473849461418,86.94864954259891,85.69256059058364,1.57775945537481,0.7551977461958008,0.8287234797306786,1.5839212259264794,0.7551977461958008,0.001351508372960463,0.7919606129632397,0.7551977461958008,0.6258501041121499,0.8569256059058364,0.8820473849461418,1.7389729908519782,0.8569256059058364,0.000157775945537481,0.8694864954259891,0.3844961197684622,0.5717406541944552,0,0,,
compas,2,compas_2,1,community_members,fairness_advocates,1,0,negotiatev2,0,0,0,,,,81.2824351600034,99.48591198646461,90.38417357323401,81.2824351600034,82.84164214287765,0.7382409850382976,0.8932225348537958,1.6314635198920935,0.7382409850382976,0.006004820195803435,0.8157317599460467,0.7382409850382976,0.6594134839888713,0.812824351600034,0.9948591198646461,1.8076834714646801,0.812824351600034,0.008284164214287765,0.9038417357323401,0.3844961197684622,0.5717406541944552,1,1,2,self_accepts
compas,2,compas_2,1,fairness_advocates,community_members,0,1,single,0,0,0,,,,76.2154205141049,77.88919930987548,77.05230991199019,76.2154205141049,0.7003838642927993,0.7601756746754614,0.7251941248599634,1.485369799535425,0.7251941248599634,0.00030592720687354304,0.7426848997677125,0.7251941248599634,0.5512749331361034,0.762154205141049,0.7788919930987548,1.5410461982398038,0.762154205141049,0.00007003838642927993,0.7705230991199019,0.5717406541944552,0.3844961197684622,0,0,,
compas,2,compas_2,1,fairness_advocates,community_members,0,1,singleoptimal,0,0,0,,,,100,55.55895885079606,77.77947942539802,55.55895885079606,493.7515346063096,0.8961617850255182,0.6393352167598357,1.535497001785354,0.6393352167598357,0.01648997154178182,0.767748500892677,0.6393352167598357,0.572947789081171,1,0.5555895885079606,1.5555895885079605,0.5555895885079606,0.049375153460630955,0.7777947942539802,0.5717406541944552,0.3844961197684622,0,0,,
compas,2,compas_2,1,fairness_advocates,community_members,0,1,multioptimal,1,0,0,,0.8,0,82.60434625594918,100,91.3021731279746,82.60434625594918,75.65219229572733,0.7967037605078798,0.8102092955632305,1.6069130560711105,0.7967037605078798,0.00004559986928282653,0.8034565280355552,0.7967037605078798,0.645496792573666,0.8260434625594918,1,1.826043462559492,0.8260434625594918,0.007565219229572734,0.913021731279746,0.5717406541944552,0.3844961197684622,1,0,,
compas,2,compas_2,1,fairness_advocates,community_members,0,1,aggregate,0,0,0,0.6079883401282131,,,93.59389181034939,71.92477768412844,82.75933474723892,71.92477768412844,117.38762675379704,0.8595354601536053,0.702261155142335,1.5617966152959402,0.702261155142335,0.006183801754194518,0.7808983076479701,0.702261155142335,0.6036183651332693,0.9359389181034939,0.7192477768412845,1.6551866949447784,0.7192477768412845,0.011738762675379703,0.8275933474723892,0.5717406541944552,0.3844961197684622,0,0,,
compas,2,compas_2,1,fairness_advocates,community_members,0,1,negotiatev2,0,0,0,,,,100,55.55895885079606,77.77947942539802,55.55895885079606,493.7515346063096,0.8961617850255182,0.6393352167598357,1.535497001785354,0.6393352167598357,0.01648997154178182,0.767748500892677,0.6393352167598357,0.572947789081171,1,0.5555895885079606,1.5555895885079605,0.5555895885079606,0.049375153460630955,0.7777947942539802,0.5717406541944552,0.3844961197684622,0,0,2,impasse
