dataset,Condition,Self_role,Other_role,self_weight,other_weight,caseID,Self_utility_label_0,self_utility_label_1,Other_utility_label_0,other_utility_label_1,final_decision,self_utility,other utility,flag
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",11,0.8701086956521739,0.14708333333333334,0.27010869565217394,0.7470833333333333,0,0.8701086956521739,0.27010869565217394,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",12,0.1997163120567376,0.8005555555555555,0.1997163120567376,0.8005555555555555,0,0.1997163120567376,0.1997163120567376,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",12,0.1997163120567376,0.8005555555555555,0.1997163120567376,0.8005555555555555,0,0.1997163120567376,0.1997163120567376,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",12,0.1997163120567376,0.8005555555555555,0.1997163120567376,0.8005555555555555,0,0.1997163120567376,0.1997163120567376,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",12,0.1997163120567376,0.8005555555555555,0.1997163120567376,0.8005555555555555,0,0.1997163120567376,0.1997163120567376,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",12,0.1997163120567376,0.8005555555555555,0.1997163120567376,0.8005555555555555,0,0.1997163120567376,0.1997163120567376,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",13,0.8735395189003435,0.1388888888888889,0.27353951890034367,0.7388888888888888,0,0.8735395189003435,0.27353951890034367,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",13,0.8735395189003435,0.1388888888888889,0.27353951890034367,0.7388888888888888,0,0.8735395189003435,0.27353951890034367,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",13,0.8735395189003435,0.1388888888888889,0.27353951890034367,0.7388888888888888,0,0.8735395189003435,0.27353951890034367,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",13,0.8735395189003435,0.1388888888888889,0.27353951890034367,0.7388888888888888,0,0.8735395189003435,0.27353951890034367,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",13,0.8735395189003435,0.1388888888888889,0.27353951890034367,0.7388888888888888,0,0.8735395189003435,0.27353951890034367,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",14,0.8849659863945578,0.14,0.28496598639455784,0.74,0,0.8849659863945578,0.28496598639455784,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",14,0.8849659863945578,0.14,0.28496598639455784,0.74,0,0.8849659863945578,0.28496598639455784,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",14,0.8849659863945578,0.14,0.28496598639455784,0.74,0,0.8849659863945578,0.28496598639455784,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",14,0.8849659863945578,0.14,0.28496598639455784,0.74,0,0.8849659863945578,0.28496598639455784,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",14,0.8849659863945578,0.14,0.28496598639455784,0.74,0,0.8849659863945578,0.28496598639455784,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",15,0.18129251700680274,0.845,0.18129251700680274,0.845,0,0.18129251700680274,0.18129251700680274,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",15,0.18129251700680274,0.845,0.18129251700680274,0.845,0,0.18129251700680274,0.18129251700680274,
acs_coverage,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",15,0.18129251700680274,0.845,0.18129251700680274,0.845,0,0.18129251700680274,0.18129251700680274,
acs_coverage,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",15,0.18129251700680274,0.845,0.18129251700680274,0.845,0,0.18129251700680274,0.18129251700680274,
acs_coverage,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",15,0.18129251700680274,0.845,0.18129251700680274,0.845,0,0.18129251700680274,0.18129251700680274,not reach
acs_coverage,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",16,0.8894897959183673,0.12000000000000001,0.2894897959183674,0.72,0,0.8894897959183673,0.2894897959183674,
acs_coverage,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",16,0.8894897959183673,0.12000000000000001,0.2894897959183674,0.72,0,0.8894897959183673,0.2894897959183674,
